utc_iso,mono_ms,five_hour_pct,five_hour_resets_at_raw,seven_day_pct,seven_day_resets_at_raw,poll_latency_ms,source
2026-09-11T08:36:19.5243079+00:00,28235156,14,2026-09-11T11:20:00.560884+00:00,3,2026-09-18T05:00:00.560910+00:00,267.4,get_usage
2026-09-11T08:36:49.5366005+00:00,28265171,14,2026-09-11T11:20:00.557493+00:00,3,2026-09-18T05:00:00.557514+00:00,288.8,get_usage
2026-09-11T08:37:19.5176947+00:00,28295156,14,2026-09-11T11:20:00.557661+00:00,3,2026-09-18T05:00:00.557687+00:00,263.9,get_usage
2026-09-11T08:37:49.4937660+00:00,28325140,14,2026-09-11T11:20:00.531532+00:00,3,2026-09-18T05:00:00.531557+00:00,245.7,get_usage
2026-09-11T08:38:19.4913359+00:00,28355125,14,2026-09-11T11:20:00.526811+00:00,3,2026-09-18T05:00:00.526834+00:00,247.8,get_usage
2026-09-11T08:38:49.6129022+00:00,28385250,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,362.9,get_usage
2026-09-11T08:39:19.4752728+00:00,28415109,14,2026-09-11T11:20:00.524900+00:00,3,2026-09-18T05:00:00.524926+00:00,222.6,get_usage
2026-09-11T08:39:49.4870838+00:00,28445125,14,2026-09-11T11:20:00.534443+00:00,3,2026-09-18T05:00:00.534468+00:00,231.6,get_usage
2026-09-11T08:40:19.4881745+00:00,28475125,14,2026-09-11T11:20:00.521965+00:00,3,2026-09-18T05:00:00.522017+00:00,246.5,get_usage
2026-09-11T08:40:49.5823793+00:00,28505218,15,2026-09-11T11:20:00.554022+00:00,3,2026-09-18T05:00:00.554059+00:00,326.0,get_usage
2026-09-11T08:41:19.4889427+00:00,28535125,15,2026-09-11T11:20:00.530759+00:00,3,2026-09-18T05:00:00.530777+00:00,243.5,get_usage
2026-09-11T08:41:49.4983522+00:00,28565140,15,2026-09-11T11:20:00.536255+00:00,3,2026-09-18T05:00:00.536282+00:00,254.9,get_usage
2026-09-11T08:42:19.5572047+00:00,28595203,15,2026-09-11T11:20:00.551587+00:00,3,2026-09-18T05:00:00.551607+00:00,302.7,get_usage
2026-09-11T08:42:49.7596935+00:00,28625406,15,2026-09-11T11:20:00.802125+00:00,3,2026-09-18T05:00:00.802147+00:00,509.1,get_usage
2026-09-11T08:43:19.2672710+00:00,28654906,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,20.3,get_usage
2026-09-11T08:43:49.2877017+00:00,28684921,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,26.1,get_usage
2026-09-11T08:44:19.3009199+00:00,28714937,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,20.2,get_usage
2026-09-11T08:44:49.3003498+00:00,28744937,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,19.2,get_usage
2026-09-11T08:46:46.0693235+00:00,28861703,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,1879.3,get_usage
2026-09-11T08:47:14.2225042+00:00,28889859,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,18.7,get_usage
2026-09-11T08:47:44.2205796+00:00,28919859,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,20.6,get_usage
2026-09-11T08:48:14.2182953+00:00,28949859,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,16.9,get_usage
2026-09-11T08:48:44.2302018+00:00,28979875,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,26.5,get_usage
2026-09-11T08:49:14.2367627+00:00,29009875,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,28.1,get_usage
2026-09-11T08:49:44.2233618+00:00,29039859,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,25.5,get_usage
2026-09-11T08:50:14.2199598+00:00,29069859,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,24.8,get_usage
2026-09-11T08:50:44.2163675+00:00,29099859,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,21.4,get_usage
2026-09-11T08:51:03.0378558+00:00,29118671,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,1891.9,get_usage
2026-09-11T08:52:14.0580330+00:00,29189703,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,2095.6,get_usage
2026-09-11T08:52:41.5492484+00:00,29217187,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,3082.6,get_usage
2026-09-11T08:53:08.4887849+00:00,29244125,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,33.5,get_usage
2026-09-11T08:53:38.4956178+00:00,29274140,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,41.9,get_usage
2026-09-11T08:54:08.4729709+00:00,29304109,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,16.6,get_usage
2026-09-11T08:54:31.0952127+00:00,29326734,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,1024.5,get_usage
2026-09-11T08:55:00.0774604+00:00,29355718,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,13.6,get_usage
2026-09-11T08:55:30.0708864+00:00,29385718,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,14.4,get_usage
2026-09-11T08:56:00.0765151+00:00,29415718,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,14.6,get_usage
2026-09-11T08:56:30.0689599+00:00,29445703,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,13.3,get_usage
2026-09-11T08:57:00.0796559+00:00,29475718,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,12.3,get_usage
2026-09-11T08:57:30.0706010+00:00,29505718,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,14.0,get_usage
2026-09-11T08:58:00.3529935+00:00,29536000,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,284.6,get_usage
2026-09-11T08:58:30.0701591+00:00,29565718,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,15.7,get_usage
2026-09-11T08:59:00.0695265+00:00,29595703,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,13.6,get_usage
2026-09-11T08:59:30.0732208+00:00,29625718,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,13.1,get_usage
2026-09-11T09:00:00.0738881+00:00,29655718,14,2026-09-11T11:20:00.524090+00:00,3,2026-09-18T05:00:00.524116+00:00,13.9,get_usage
2026-09-11T09:00:30.3541323+00:00,29686000,18,2026-09-11T11:20:00.348976+00:00,4,2026-09-18T05:00:00.349009+00:00,288.0,get_usage
2026-09-11T09:01:00.0778715+00:00,29715718,18,2026-09-11T11:20:00.348976+00:00,4,2026-09-18T05:00:00.349009+00:00,18.9,get_usage
2026-09-11T09:01:30.0806899+00:00,29745718,18,2026-09-11T11:20:00.348976+00:00,4,2026-09-18T05:00:00.349009+00:00,17.9,get_usage
2026-09-11T09:02:00.0817192+00:00,29775718,18,2026-09-11T11:20:00.348976+00:00,4,2026-09-18T05:00:00.349009+00:00,13.6,get_usage
2026-09-11T09:02:30.3171044+00:00,29805953,18,2026-09-11T11:20:00.349824+00:00,4,2026-09-18T05:00:00.349844+00:00,252.1,get_usage
2026-09-11T09:03:00.0802036+00:00,29835718,18,2026-09-11T11:20:00.348976+00:00,4,2026-09-18T05:00:00.349009+00:00,14.3,get_usage
2026-09-11T09:03:30.0795753+00:00,29865718,18,2026-09-11T11:20:00.348976+00:00,4,2026-09-18T05:00:00.349009+00:00,20.2,get_usage
2026-09-11T09:04:00.0808403+00:00,29895718,18,2026-09-11T11:20:00.348976+00:00,4,2026-09-18T05:00:00.349009+00:00,21.6,get_usage
2026-09-11T09:04:30.3296938+00:00,29925968,18,2026-09-11T11:20:00.354061+00:00,4,2026-09-18T05:00:00.354081+00:00,275.1,get_usage
2026-09-11T09:05:00.1302309+00:00,29955765,18,2026-09-11T11:20:00.348976+00:00,4,2026-09-18T05:00:00.349009+00:00,61.2,get_usage
2026-09-11T09:05:30.0847892+00:00,29985718,18,2026-09-11T11:20:00.348976+00:00,4,2026-09-18T05:00:00.349009+00:00,21.8,get_usage
2026-09-11T09:06:00.0941403+00:00,30015734,18,2026-09-11T11:20:00.348976+00:00,4,2026-09-18T05:00:00.349009+00:00,27.0,get_usage
2026-09-11T09:06:30.3045009+00:00,30045953,18,2026-09-11T11:20:00.318425+00:00,4,2026-09-18T05:00:00.318444+00:00,249.7,get_usage
2026-09-11T09:07:00.0908203+00:00,30075734,18,2026-09-11T11:20:00.318425+00:00,4,2026-09-18T05:00:00.318444+00:00,25.4,get_usage
2026-09-11T09:07:30.0698767+00:00,30105703,18,2026-09-11T11:20:00.318425+00:00,4,2026-09-18T05:00:00.318444+00:00,13.6,get_usage
2026-09-11T09:08:00.0710146+00:00,30135718,18,2026-09-11T11:20:00.318425+00:00,4,2026-09-18T05:00:00.318444+00:00,14.8,get_usage
2026-09-11T09:08:30.3153318+00:00,30165953,19,2026-09-11T11:20:00.355858+00:00,4,2026-09-18T05:00:00.355898+00:00,247.6,get_usage
2026-09-11T09:09:00.0746585+00:00,30195718,18,2026-09-11T11:20:00.318425+00:00,4,2026-09-18T05:00:00.318444+00:00,13.8,get_usage
2026-09-11T09:09:30.0757858+00:00,30225718,18,2026-09-11T11:20:00.318425+00:00,4,2026-09-18T05:00:00.318444+00:00,12.7,get_usage
2026-09-11T09:10:00.0716628+00:00,30255718,18,2026-09-11T11:20:00.318425+00:00,4,2026-09-18T05:00:00.318444+00:00,15.7,get_usage
2026-09-11T09:10:30.3005460+00:00,30285937,19,2026-09-11T11:20:00.343037+00:00,4,2026-09-18T05:00:00.343057+00:00,232.0,get_usage
2026-09-11T09:11:00.0743073+00:00,30315718,18,2026-09-11T11:20:00.318425+00:00,4,2026-09-18T05:00:00.318444+00:00,16.7,get_usage
2026-09-11T09:11:30.0735652+00:00,30345718,18,2026-09-11T11:20:00.318425+00:00,4,2026-09-18T05:00:00.318444+00:00,18.5,get_usage
2026-09-11T09:12:00.0866608+00:00,30375734,18,2026-09-11T11:20:00.318425+00:00,4,2026-09-18T05:00:00.318444+00:00,23.5,get_usage
2026-09-11T09:12:30.3144312+00:00,30405953,19,2026-09-11T11:20:00.345780+00:00,4,2026-09-18T05:00:00.345801+00:00,245.1,get_usage
2026-09-11T09:13:00.0686582+00:00,30435703,19,2026-09-11T11:20:00.345780+00:00,4,2026-09-18T05:00:00.345801+00:00,12.3,get_usage
2026-09-11T09:13:30.0791881+00:00,30465718,19,2026-09-11T11:20:00.345780+00:00,4,2026-09-18T05:00:00.345801+00:00,12.4,get_usage
2026-09-11T09:14:00.0799046+00:00,30495718,19,2026-09-11T11:20:00.345780+00:00,4,2026-09-18T05:00:00.345801+00:00,14.1,get_usage
2026-09-11T09:14:30.3176060+00:00,30525953,20,2026-09-11T11:20:00.338131+00:00,4,2026-09-18T05:00:00.338157+00:00,251.6,get_usage
2026-09-11T09:15:00.0667808+00:00,30555703,19,2026-09-11T11:20:00.345780+00:00,4,2026-09-18T05:00:00.345801+00:00,11.7,get_usage
2026-09-11T09:15:30.0706190+00:00,30585718,19,2026-09-11T11:20:00.345780+00:00,4,2026-09-18T05:00:00.345801+00:00,12.0,get_usage
2026-09-11T09:16:00.0708363+00:00,30615718,19,2026-09-11T11:20:00.345780+00:00,4,2026-09-18T05:00:00.345801+00:00,11.6,get_usage
2026-09-11T09:16:30.3135356+00:00,30645953,20,2026-09-11T11:20:00.337548+00:00,4,2026-09-18T05:00:00.337571+00:00,257.8,get_usage
2026-09-11T09:17:00.0819835+00:00,30675718,19,2026-09-11T11:20:00.345780+00:00,4,2026-09-18T05:00:00.345801+00:00,17.0,get_usage
2026-09-11T09:17:30.0801164+00:00,30705718,19,2026-09-11T11:20:00.345780+00:00,4,2026-09-18T05:00:00.345801+00:00,14.8,get_usage
2026-09-11T09:18:00.0932184+00:00,30735734,19,2026-09-11T11:20:00.345780+00:00,4,2026-09-18T05:00:00.345801+00:00,32.9,get_usage
2026-09-11T09:18:30.3488590+00:00,30765984,21,2026-09-11T11:20:00.368540+00:00,5,2026-09-18T05:00:00.368559+00:00,281.6,get_usage
2026-09-11T09:19:00.0673201+00:00,30795703,21,2026-09-11T11:20:00.368540+00:00,5,2026-09-18T05:00:00.368559+00:00,13.1,get_usage
2026-09-11T09:19:30.0787100+00:00,30825718,21,2026-09-11T11:20:00.368540+00:00,5,2026-09-18T05:00:00.368559+00:00,12.9,get_usage
2026-09-11T09:20:00.0785038+00:00,30855718,21,2026-09-11T11:20:00.368540+00:00,5,2026-09-18T05:00:00.368559+00:00,12.5,get_usage
2026-09-11T09:20:30.3584861+00:00,30886000,21,2026-09-11T11:20:00.360770+00:00,5,2026-09-18T05:00:00.360798+00:00,303.8,get_usage
2026-09-11T09:21:00.0848058+00:00,30915718,21,2026-09-11T11:20:00.368540+00:00,5,2026-09-18T05:00:00.368559+00:00,14.8,get_usage
2026-09-11T09:21:30.0759746+00:00,30945718,21,2026-09-11T11:20:00.368540+00:00,5,2026-09-18T05:00:00.368559+00:00,12.4,get_usage
2026-09-11T09:22:00.0711625+00:00,30975718,21,2026-09-11T11:20:00.368540+00:00,5,2026-09-18T05:00:00.368559+00:00,14.0,get_usage
2026-09-11T09:22:30.3819148+00:00,31006015,22,2026-09-11T11:20:00.367408+00:00,5,2026-09-18T05:00:00.367437+00:00,324.7,get_usage
2026-09-11T09:23:00.0819480+00:00,31035718,21,2026-09-11T11:20:00.368540+00:00,5,2026-09-18T05:00:00.368559+00:00,13.1,get_usage
2026-09-11T09:23:30.0718020+00:00,31065718,21,2026-09-11T11:20:00.368540+00:00,5,2026-09-18T05:00:00.368559+00:00,15.9,get_usage
2026-09-11T09:24:00.0749129+00:00,31095718,21,2026-09-11T11:20:00.368540+00:00,5,2026-09-18T05:00:00.368559+00:00,15.4,get_usage
2026-09-11T09:24:30.3531665+00:00,31126000,23,2026-09-11T11:20:00.364150+00:00,5,2026-09-18T05:00:00.364173+00:00,291.8,get_usage
2026-09-11T09:25:00.0729322+00:00,31155718,23,2026-09-11T11:20:00.364150+00:00,5,2026-09-18T05:00:00.364173+00:00,18.4,get_usage
2026-09-11T09:25:30.0798989+00:00,31185718,23,2026-09-11T11:20:00.364150+00:00,5,2026-09-18T05:00:00.364173+00:00,18.6,get_usage
2026-09-11T09:26:00.0700398+00:00,31215718,23,2026-09-11T11:20:00.364150+00:00,5,2026-09-18T05:00:00.364173+00:00,12.5,get_usage
2026-09-11T09:26:30.3383207+00:00,31245984,24,2026-09-11T11:20:00.363726+00:00,5,2026-09-18T05:00:00.363753+00:00,275.3,get_usage
2026-09-11T09:27:00.0800651+00:00,31275718,23,2026-09-11T11:20:00.364150+00:00,5,2026-09-18T05:00:00.364173+00:00,23.4,get_usage
2026-09-11T09:27:30.0801947+00:00,31305718,23,2026-09-11T11:20:00.364150+00:00,5,2026-09-18T05:00:00.364173+00:00,19.9,get_usage
2026-09-11T09:28:00.0879282+00:00,31335734,23,2026-09-11T11:20:00.364150+00:00,5,2026-09-18T05:00:00.364173+00:00,23.0,get_usage
2026-09-11T09:28:30.2900392+00:00,31365937,26,2026-09-11T11:20:00.317688+00:00,6,2026-09-18T05:00:00.317713+00:00,235.5,get_usage
2026-09-11T09:29:00.0815421+00:00,31395718,23,2026-09-11T11:20:00.364150+00:00,5,2026-09-18T05:00:00.364173+00:00,14.8,get_usage
2026-09-11T09:29:30.0820567+00:00,31425718,23,2026-09-11T11:20:00.364150+00:00,5,2026-09-18T05:00:00.364173+00:00,15.3,get_usage
2026-09-11T09:30:00.0714553+00:00,31455718,23,2026-09-11T11:20:00.364150+00:00,5,2026-09-18T05:00:00.364173+00:00,15.4,get_usage
2026-09-11T09:30:30.3619173+00:00,31486000,27,2026-09-11T11:20:00.397784+00:00,6,2026-09-18T05:00:00.397805+00:00,304.0,get_usage
